1081,59,1103.62,306.45,71.55,176.18,1.0,-1,-1,-1
1081,65,1337.18,111.38,61.43,137.36,1.0,-1,-1,-1
1081,63,181.07,236.59,63.11,183.60,1.0,-1,-1,-1
1081,56,927.45,25.61,47.25,123.90,1.0,-1,-1,-1
1081,66,641.25,617.62,94.50,282.15,1.0,-1,-1,-1
1081,39,1072.58,-1.60,40.50,112.98,1.0,-1,-1,-1
1081,60,1152.90,-49.28,39.15,109.10,1.0,-1,-1,-1
1081,67,112.81,285.53,80.58,218.02,1.0,-1,-1,-1
1081,11,6.26,265.27,81.23,175.50,1.0,-1,-1,-1
1081,68,1692.90,53.96,48.60,139.43,1.0,-1,-1,-1
1082,1,1150.88,417.15,76.95,234.90,1.0,-1,-1,-1
1082,15,917.33,480.60,93.15,231.52,1.0,-1,-1,-1
1082,43,1023.30,488.36,103.95,233.89,1.0,-1,-1,-1
1082,48,358.76,248.57,76.95,187.48,1.0,-1,-1,-1
1082,57,1082.03,200.81,62.10,165.38,1.0,-1,-1,-1
1082,58,1435.05,408.71,97.20,191.70,1.0,-1,-1,-1
1082,59,1104.97,306.79,72.90,177.53,1.0,-1,-1,-1
1082,65,1335.15,111.46,60.75,137.95,1.0,-1,-1,-1
1082,63,176.51,235.07,67.16,187.48,1.0,-1,-1,-1
1082,56,926.10,25.65,45.90,124.03,1.0,-1,-1,-1
1082,66,645.30,614.93,97.20,294.30,1.0,-1,-1,-1
1082,39,1072.58,-1.77,40.50,112.56,1.0,-1,-1,-1
1082,60,1150.88,-62.61,44.55,123.10,1.0,-1,-1,-1
1082,67,112.30,285.02,91.21,219.21,1.0,-1,-1,-1
1082,11,6.22,265.61,81.02,175.50,1.0,-1,-1,-1
1082,68,1691.55,53.75,51.30,139.64,1.0,-1,-1,-1
1083,1,1152.90,417.15,75.60,234.90,1.0,-1,-1,-1
1083,15,915.98,483.98,93.15,236.93,1.0,-1,-1,-1
1083,43,1022.63,490.05,103.95,231.52,1.0,-1,-1,-1
1083,48,356.74,247.89,78.30,190.86,1.0,-1,-1,-1
1083,57,1079.33,200.81,62.10,165.71,1.0,-1,-1,-1
1083,58,1437.75,405.68,97.20,189.68,1.0,-1,-1,-1
1083,59,1109.70,305.78,78.30,177.52,1.0,-1,-1,-1
1083,65,1332.45,112.56,60.75,137.70,1.0,-1,-1,-1
1083,63,179.04,232.37,64.80,187.48,1.0,-1,-1,-1
1083,56,924.75,27.51,47.25,122.51,1.0,-1,-1,-1
1083,66,647.66,612.56,96.19,293.29,1.0,-1,-1,-1
1083,39,1072.58,-1.43,39.15,112.13,1.0,-1,-1,-1
1083,60,1150.88,-71.85,47.25,132.64,1.0,-1,-1,-1
1083,67,112.98,285.69,95.93,219.21,1.0,-1,-1,-1
1083,11,6.14,265.61,80.77,174.82,1.0,-1,-1,-1
1083,68,1687.50,53.49,56.70,140.06,1.0,-1,-1,-1
1084,1,1154.25,417.83,75.60,234.23,1.0,-1,-1,-1
1084,15,913.95,487.69,94.50,236.59,1.0,-1,-1,-1
1084,43,1022.63,491.74,103.95,231.86,1.0,-1,-1,-1
1084,48,354.38,244.01,79.65,194.74,1.0,-1,-1,-1
1084,57,1075.95,201.49,63.45,166.05,1.0,-1,-1,-1
1084,58,1439.10,402.64,97.20,191.70,1.0,-1,-1,-1
1084,59,1117.80,304.43,75.60,178.20,1.0,-1,-1,-1
1084,65,1327.73,115.26,64.12,136.69,1.0,-1,-1,-1
1084,63,175.33,229.84,70.20,200.47,1.0,-1,-1,-1
1084,56,923.40,29.40,45.90,123.15,1.0,-1,-1,-1
1084,66,648.68,610.54,99.90,289.91,1.0,-1,-1,-1
1084,39,1072.58,-1.65,37.80,112.18,1.0,-1,-1,-1
1084,60,1148.85,-80.16,52.65,141.41,1.0,-1,-1,-1
1084,67,112.89,286.03,99.23,217.52,1.0,-1,-1,-1
1084,11,5.36,266.29,81.55,174.15,1.0,-1,-1,-1
1084,68,1684.80,53.66,54.00,139.73,1.0,-1,-1,-1
1085,1,1154.93,417.83,74.25,234.23,1.0,-1,-1,-1
1085,15,911.93,490.73,95.85,234.90,1.0,-1,-1,-1
1085,43,1021.28,494.10,105.30,234.23,1.0,-1,-1,-1
1085,48,353.03,242.66,80.32,197.10,1.0,-1,-1,-1
1085,57,1073.25,201.15,63.45,165.71,1.0,-1,-1,-1
1085,58,1441.80,400.61,97.20,193.05,1.0,-1,-1,-1
1085,59,1131.98,303.41,66.15,178.88,1.0,-1,-1,-1
1085,65,1324.35,116.44,64.80,137.36,1.0,-1,-1,-1
1085,63,172.97,231.86,72.56,222.07,1.0,-1,-1,-1
1085,56,921.38,30.12,47.25,121.67,1.0,-1,-1,-1
1085,66,648.68,609.19,103.95,275.06,1.0,-1,-1,-1
1085,39,1071.90,-2.24,37.80,112.26,1.0,-1,-1,-1
1085,60,1149.53,-77.96,51.30,138.54,1.0,-1,-1,-1
1085,67,113.57,286.03,104.29,215.49,1.0,-1,-1,-1
1085,11,5.57,266.29,81.34,174.15,1.0,-1,-1,-1
1085,68,1683.45,54.42,54.00,139.30,1.0,-1,-1,-1
1086,1,1154.25,415.80,75.60,236.25,1.0,-1,-1,-1
1086,15,909.90,492.75,97.20,232.87,1.0,-1,-1,-1
1086,43,1021.28,497.14,108.00,239.96,1.0,-1,-1,-1
1086,48,352.01,247.05,81.00,193.05,1.0,-1,-1,-1
1086,57,1072.58,201.15,62.10,165.38,1.0,-1,-1,-1
1086,58,1443.15,399.60,97.20,193.73,1.0,-1,-1,-1
1086,59,1144.80,301.89,60.75,182.08,1.0,-1,-1,-1
1086,65,1322.33,117.53,64.12,137.95,1.0,-1,-1,-1
1086,63,172.55,228.49,69.95,224.10,1.0,-1,-1,-1
1086,56,920.03,30.25,47.25,125.34,1.0,-1,-1,-1
1086,66,649.35,607.50,106.65,275.40,1.0,-1,-1,-1
1086,39,1071.22,-2.32,37.80,111.84,1.0,-1,-1,-1
1086,60,1149.53,-77.12,52.65,136.35,1.0,-1,-1,-1
1086,67,113.40,285.53,106.48,213.98,1.0,-1,-1,-1
1086,11,5.99,265.95,81.59,175.50,1.0,-1,-1,-1
1086,68,1680.75,55.14,54.00,138.25,1.0,-1,-1,-1
1087,1,1154.93,415.80,75.60,236.25,1.0,-1,-1,-1
1087,15,907.88,494.44,99.90,230.51,1.0,-1,-1,-1
1087,43,1021.95,501.19,108.00,244.01,1.0,-1,-1,-1
1087,48,350.66,250.76,82.35,189.67,1.0,-1,-1,-1
1087,57,1069.20,201.49,63.45,167.74,1.0,-1,-1,-1
1087,58,1444.50,398.25,99.90,195.08,1.0,-1,-1,-1
1087,59,1154.93,300.71,59.40,188.32,1.0,-1,-1,-1
1087,65,1320.30,118.72,63.45,137.78,1.0,-1,-1,-1
1087,63,171.53,227.98,72.82,222.24,1.0,-1,-1,-1
1087,56,918.00,31.89,47.25,124.88,1.0,-1,-1,-1
1087,66,650.36,606.49,109.01,275.06,1.0,-1,-1,-1
1087,39,1071.22,-2.19,37.80,110.78,1.0,-1,-1,-1
1087,60,1149.53,-74.59,52.65,133.99,1.0,-1,-1,-1
1087,67,112.89,283.84,107.66,213.30,1.0,-1,-1,-1
1087,11,6.18,265.61,81.06,174.82,1.0,-1,-1,-1
1087,68,1679.40,56.19,54.00,138.54,1.0,-1,-1,-1
1088,1,1156.95,413.10,74.25,238.27,1.0,-1,-1,-1
1088,15,906.53,494.78,101.25,230.85,1.0,-1,-1,-1
1088,43,1021.95,504.90,103.95,250.42,1.0,-1,-1,-1
1088,48,348.64,252.45,85.05,188.33,1.0,-1,-1,-1
1088,57,1067.18,205.20,62.10,168.75,1.0,-1,-1,-1
1088,58,1447.20,397.91,99.90,195.08,1.0,-1,-1,-1
1088,59,1161.68,300.71,59.40,189.67,1.0,-1,-1,-1
1088,65,1316.93,119.48,64.80,137.70,1.0,-1,-1,-1
1088,63,167.99,229.84,69.78,213.30,1.0,-1,-1,-1
1088,56,915.30,33.50,48.60,124.54,1.0,-1,-1,-1
1088,66,652.73,604.12,109.35,275.40,1.0,-1,-1,-1
1088,39,1071.22,-2.24,37.80,111.08,1.0,-1,-1,-1
1088,60,1148.85,-82.94,55.35,141.41,1.0,-1,-1,-1
1088,67,152.38,300.04,74.93,195.75,1.0,-1,-1,-1
1088,11,6.58,265.27,80.16,175.50,1.0,-1,-1,-1
1088,68,1674.00,56.74,56.70,141.88,1.0,-1,-1,-1
1089,1,1156.28,413.10,76.95,238.95,1.0,-1,-1,-1
1089,15,905.18,495.45,101.25,229.50,1.0,-1,-1,-1
1089,43,1021.95,506.93,108.00,251.77,1.0,-1,-1,-1
1089,48,347.29,252.45,85.73,189.67,1.0,-1,-1,-1
1089,57,1064.47,208.58,62.10,168.75,1.0,-1,-1,-1
1089,58,1447.20,397.58,102.60,195.08,1.0,-1,-1,-1
1089,59,1167.08,300.04,62.10,199.80,1.0,-1,-1,-1
1089,65,1314.23,119.64,66.15,137.36,1.0,-1,-1,-1
1089,63,148.67,160.65,88.09,322.99,1.0,-1,-1,-1
1089,56,913.95,33.79,48.60,125.17,1.0,-1,-1,-1
1089,66,656.10,600.75,109.35,284.85,1.0,-1,-1,-1
1089,39,1069.88,-2.66,39.15,110.83,1.0,-1,-1,-1
1089,60,1148.85,-81.25,56.70,138.38,1.0,-1,-1,-1
1089,67,155.59,281.48,75.94,204.53,1.0,-1,-1,-1
1089,11,5.48,263.93,81.76,177.52,1.0,-1,-1,-1
1089,68,1668.60,58.09,62.10,141.71,1.0,-1,-1,-1
1090,1,1156.28,413.10,76.95,238.95,1.0,-1,-1,-1
1090,15,904.50,497.48,99.90,228.15,1.0,-1,-1,-1
1090,43,1021.28,510.98,106.65,250.43,1.0,-1,-1,-1
1090,48,344.08,254.64,88.59,194.91,1.0,-1,-1,-1
1090,57,1062.45,213.13,62.10,165.54,1.0,-1,-1,-1
1090,58,1449.90,397.24,102.60,195.75,1.0,-1,-1,-1
1090,59,1172.48,300.04,67.50,203.18,1.0,-1,-1,-1
1090,65,1312.88,119.81,63.45,137.36,1.0,-1,-1,-1
1090,63,125.97,275.74,106.90,203.85,1.0,-1,-1,-1
1090,56,912.60,35.23,48.60,123.90,1.0,-1,-1,-1
1090,66,661.16,595.35,106.31,279.45,1.0,-1,-1,-1
1090,39,1069.88,-3.46,39.15,110.36,1.0,-1,-1,-1
1090,60,1149.53,-85.73,55.35,139.47,1.0,-1,-1,-1
1090,67,158.29,283.16,73.91,197.78,1.0,-1,-1,-1
1090,11,5.19,265.95,83.24,176.17,1.0,-1,-1,-1
1090,68,1663.20,61.21,62.10,138.75,1.0,-1,-1,-1
1091,1,1156.95,413.78,75.60,238.28,1.0,-1,-1,-1
1091,15,903.15,499.50,99.90,226.80,1.0,-1,-1,-1
1091,43,1021.28,515.36,106.65,247.39,1.0,-1,-1,-1
1091,48,342.90,257.51,89.10,194.40,1.0,-1,-1,-1
1091,57,1061.10,217.18,60.75,165.54,1.0,-1,-1,-1
1091,58,1452.60,396.23,102.60,196.43,1.0,-1,-1,-1
1091,59,1179.90,302.06,72.90,172.13,1.0,-1,-1,-1
1091,65,1310.85,119.31,63.45,138.38,1.0,-1,-1,-1
1091,56,911.25,34.85,49.95,124.03,1.0,-1,-1,-1
1091,66,666.90,591.30,101.25,282.15,1.0,-1,-1,-1
1091,39,1069.88,-3.29,39.15,109.69,1.0,-1,-1,-1
1091,60,1155.60,-72.23,48.60,124.79,1.0,-1,-1,-1
1091,67,160.82,291.60,75.94,187.65,1.0,-1,-1,-1
1091,11,5.84,263.59,82.50,178.88,1.0,-1,-1,-1
1091,68,1663.20,62.99,59.40,139.35,1.0,-1,-1,-1
1092,1,1156.95,416.48,75.60,235.58,1.0,-1,-1,-1
1092,15,903.15,501.86,97.20,237.94,1.0,-1,-1,-1
1092,43,1021.28,517.05,106.65,247.05,1.0,-1,-1,-1
1092,48,339.19,263.93,91.80,189.00,1.0,-1,-1,-1
1092,57,1059.08,218.03,59.40,169.43,1.0,-1,-1,-1
1092,58,1456.65,393.53,99.90,198.45,1.0,-1,-1,-1
1092,59,1183.28,302.74,79.65,173.48,1.0,-1,-1,-1
1092,65,1306.12,118.55,66.15,139.30,1.0,-1,-1,-1
1092,56,909.23,35.86,49.95,122.85,1.0,-1,-1,-1
1092,66,674.33,587.93,97.20,287.55,1.0,-1,-1,-1
1092,39,1068.53,-2.53,40.50,107.83,1.0,-1,-1,-1
1092,60,1156.95,-73.11,49.95,125.30,1.0,-1,-1,-1
1092,67,167.23,291.77,76.27,186.81,1.0,-1,-1,-1
1092,11,4.11,265.95,85.24,176.85,1.0,-1,-1,-1
1092,68,1664.55,63.79,56.70,139.89,1.0,-1,-1,-1
1093,1,1156.95,416.48,75.60,235.58,1.0,-1,-1,-1
1093,15,901.80,504.90,99.90,242.33,1.0,-1,-1,-1
1093,43,1021.28,519.41,105.30,244.69,1.0,-1,-1,-1
1093,48,337.67,266.62,90.96,186.98,1.0,-1,-1,-1
1093,57,1055.70,220.05,59.40,167.74,1.0,-1,-1,-1
1093,58,1459.35,391.50,97.20,198.45,1.0,-1,-1,-1
1093,59,1189.35,303.92,74.25,171.96,1.0,-1,-1,-1
1093,65,1304.10,118.29,64.80,140.06,1.0,-1,-1,-1
1093,56,907.88,37.25,49.95,122.55,1.0,-1,-1,-1
1093,66,681.75,583.54,91.80,279.11,1.0,-1,-1,-1
1093,39,1068.53,-3.46,40.50,108.68,1.0,-1,-1,-1
1093,60,1150.88,-82.86,55.35,133.06,1.0,-1,-1,-1
1093,67,170.02,283.16,86.48,195.08,1.0,-1,-1,-1
1093,11,4.41,266.29,84.61,176.18,1.0,-1,-1,-1
1093,68,1663.20,64.34,54.00,141.03,1.0,-1,-1,-1
1094,1,1156.28,416.48,76.95,236.25,1.0,-1,-1,-1
1094,15,901.12,508.61,99.90,239.96,1.0,-1,-1,-1
1094,43,1020.60,521.44,108.00,242.66,1.0,-1,-1,-1
1094,48,338.51,268.31,87.08,190.35,1.0,-1,-1,-1
1094,57,1051.65,223.59,60.75,163.86,1.0,-1,-1,-1
1094,58,1462.05,389.14,94.50,198.45,1.0,-1,-1,-1
1094,59,1198.80,304.76,70.20,174.15,1.0,-1,-1,-1
1094,65,1300.05,119.64,66.15,141.75,1.0,-1,-1,-1
1094,56,907.20,36.75,49.95,123.06,1.0,-1,-1,-1
1094,66,689.18,579.15,87.75,282.15,1.0,-1,-1,-1
1094,39,1067.85,-5.15,41.85,110.78,1.0,-1,-1,-1
1094,60,1158.30,-80.75,49.95,131.03,1.0,-1,-1,-1
1094,67,173.81,227.81,94.16,251.10,1.0,-1,-1,-1
1094,11,4.41,264.26,85.62,178.20,1.0,-1,-1,-1
1094,68,1663.20,64.80,51.30,141.41,1.0,-1,-1,-1
1095,1,1156.28,416.48,76.95,236.25,1.0,-1,-1,-1
1095,15,900.45,513.00,99.90,240.30,1.0,-1,-1,-1
1095,43,1020.60,523.12,106.65,240.30,1.0,-1,-1,-1
1095,48,337.50,271.35,85.05,191.70,1.0,-1,-1,-1
1095,57,1047.60,223.59,60.75,163.86,1.0,-1,-1,-1
1095,58,1466.10,386.44,91.80,198.45,1.0,-1,-1,-1
1095,59,1205.55,305.10,64.80,172.12,1.0,-1,-1,-1
1095,65,1297.35,120.99,62.10,143.10,1.0,-1,-1,-1
1095,56,904.50,35.44,51.30,124.20,1.0,-1,-1,-1
1095,66,693.23,575.78,89.10,287.55,1.0,-1,-1,-1
1095,39,1066.50,-5.57,43.20,111.63,1.0,-1,-1,-1
1095,60,1162.35,-82.86,47.25,133.06,1.0,-1,-1,-1
1095,67,179.55,259.20,94.50,219.38,1.0,-1,-1,-1
1095,11,4.35,262.91,86.95,180.90,1.0,-1,-1,-1
1095,68,1663.20,65.31,48.60,140.57,1.0,-1,-1,-1
1095,69,1694.25,54.72,56.70,152.34,1.0,-1,-1,-1
1096,1,1156.28,417.15,76.95,235.58,1.0,-1,-1,-1
1096,15,901.12,517.05,98.55,238.95,1.0,-1,-1,-1
1096,43,1021.95,525.49,103.95,238.61,1.0,-1,-1,-1
1096,48,337.50,272.70,83.03,192.38,1.0,-1,-1,-1
1096,57,1043.55,223.76,62.10,164.02,1.0,-1,-1,-1
1096,58,1468.80,384.08,89.10,195.08,1.0,-1,-1,-1
1096,59,1202.18,304.43,70.20,172.12,1.0,-1,-1,-1
1096,65,1294.65,121.33,64.80,144.11,1.0,-1,-1,-1
1096,56,903.83,35.73,49.95,123.57,1.0,-1,-1,-1
1096,66,697.28,573.41,89.10,285.86,1.0,-1,-1,-1
1096,39,1067.18,-5.99,43.20,112.30,1.0,-1,-1,-1
1096,60,1164.38,-84.46,45.90,133.99,1.0,-1,-1,-1
1096,67,183.77,255.66,95.51,222.24,1.0,-1,-1,-1
1096,11,3.84,261.23,89.99,185.62,1.0,-1,-1,-1
1096,68,1659.15,64.93,51.30,140.95,1.0,-1,-1,-1
1096,69,1694.25,55.73,54.00,152.17,1.0,-1,-1,-1
1097,1,1156.95,417.49,76.95,234.90,1.0,-1,-1,-1
1097,15,901.12,519.75,97.20,243.00,1.0,-1,-1,-1
1097,43,1022.63,528.53,103.95,234.90,1.0,-1,-1,-1
1097,48,336.49,273.04,81.00,193.05,1.0,-1,-1,-1
1097,57,1040.18,224.10,62.10,164.02,1.0,-1,-1,-1
1097,58,1472.85,382.05,86.40,191.02,1.0,-1,-1,-1
1097,59,1210.95,303.41,70.20,169.43,1.0,-1,-1,-1
1097,65,1291.28,124.54,67.50,141.75,1.0,-1,-1,-1
1097,56,902.48,35.99,49.95,123.65,1.0,-1,-1,-1
1097,66,705.38,574.43,95.85,212.62,1.0,-1,-1,-1
1097,39,1065.15,-6.24,45.90,112.30,1.0,-1,-1,-1
1097,60,1163.03,-87.33,48.60,137.19,1.0,-1,-1,-1
1097,67,186.98,235.91,93.49,240.98,1.0,-1,-1,-1
1097,11,3.59,260.04,90.75,187.48,1.0,-1,-1,-1
1097,68,1655.10,64.04,54.00,141.16,1.0,-1,-1,-1
1097,69,1691.55,55.27,54.00,153.98,1.0,-1,-1,-1
1098,1,1157.62,417.15,76.95,235.58,1.0,-1,-1,-1
1098,15,902.48,523.80,97.20,241.65,1.0,-1,-1,-1
1098,43,1021.95,531.56,103.95,232.54,1.0,-1,-1,-1
1098,48,333.96,272.36,81.17,194.40,1.0,-1,-1,-1
1098,57,1037.47,225.79,63.45,167.40,1.0,-1,-1,-1
1098,58,1474.20,380.03,86.40,189.67,1.0,-1,-1,-1
1098,59,1218.38,302.23,64.80,172.63,1.0,-1,-1,-1
1098,65,1288.58,125.38,67.50,143.44,1.0,-1,-1,-1
1098,56,901.12,37.34,49.95,127.03,1.0,-1,-1,-1
1098,66,712.12,573.75,98.55,206.55,1.0,-1,-1,-1
1098,39,1067.18,-6.71,44.55,112.51,1.0,-1,-1,-1
1098,60,1166.40,-91.46,47.25,140.99,1.0,-1,-1,-1
1098,67,189.51,239.29,92.48,235.58,1.0,-1,-1,-1
1098,11,3.42,259.88,93.78,189.68,1.0,-1,-1,-1
1098,68,1653.75,64.67,54.00,140.86,1.0,-1,-1,-1
1098,69,1691.55,56.83,51.30,152.25,1.0,-1,-1,-1
1099,1,1157.62,417.15,76.95,235.58,1.0,-1,-1,-1
1099,15,903.15,525.83,95.85,240.98,1.0,-1,-1,-1
1099,43,1022.63,535.61,103.95,237.94,1.0,-1,-1,-1
1099,48,332.10,271.86,79.65,194.57,1.0,-1,-1,-1
1099,57,1034.78,227.14,64.80,170.77,1.0,-1,-1,-1
1099,58,1479.60,379.35,81.00,187.65,1.0,-1,-1,-1
1099,59,1223.78,300.38,63.45,175.50,1.0,-1,-1,-1
1099,65,1285.20,126.06,67.50,144.45,1.0,-1,-1,-1
1099,56,899.78,40.71,51.30,125.34,1.0,-1,-1,-1
1099,66,716.85,571.73,95.85,208.58,1.0,-1,-1,-1
1099,39,1066.50,-4.60,47.25,109.90,1.0,-1,-1,-1
1099,60,1176.53,-75.35,39.15,123.36,1.0,-1,-1,-1
1099,67,192.71,253.13,89.44,218.70,1.0,-1,-1,-1
1099,11,3.25,255.83,95.81,193.73,1.0,-1,-1,-1
1099,68,1649.70,66.19,56.70,139.51,1.0,-1,-1,-1
1099,69,1691.55,57.08,51.30,150.82,1.0,-1,-1,-1
1100,1,1157.62,417.15,78.30,235.58,1.0,-1,-1,-1
1100,15,903.15,527.17,95.85,240.30,1.0,-1,-1,-1
1100,43,1021.28,541.35,103.95,243.00,1.0,-1,-1,-1
1100,48,330.75,272.53,78.30,193.89,1.0,-1,-1,-1
1100,57,1032.08,229.33,63.45,172.63,1.0,-1,-1,-1
1100,58,1480.95,378.68,81.00,189.00,1.0,-1,-1,-1
1100,59,1231.88,300.38,60.75,173.48,1.0,-1,-1,-1
1100,65,1282.50,126.90,66.15,145.12,1.0,-1,-1,-1
1100,56,897.75,43.16,52.65,125.09,1.0,-1,-1,-1
1100,66,711.45,569.36,102.60,270.34,1.0,-1,-1,-1
1100,39,1067.85,-5.99,45.90,111.21,1.0,-1,-1,-1
1100,60,1177.88,-73.49,37.80,120.91,1.0,-1,-1,-1
1100,67,200.98,280.12,82.01,189.68,1.0,-1,-1,-1
1100,11,3.97,259.54,93.15,188.33,1.0,-1,-1,-1
1100,68,1648.35,68.01,56.70,140.57,1.0,-1,-1,-1
1100,69,1692.90,56.32,48.60,152.42,1.0,-1,-1,-1
1101,1,1158.30,417.15,76.95,235.58,1.0,-1,-1,-1
1101,15,903.83,528.53,94.50,238.95,1.0,-1,-1,-1
1101,43,1021.28,545.06,105.30,247.39,1.0,-1,-1,-1
1101,48,328.89,273.71,76.78,193.05,1.0,-1,-1,-1
1101,57,1028.70,232.54,64.80,173.48,1.0,-1,-1,-1
1101,58,1485.00,377.66,78.30,190.35,1.0,-1,-1,-1
1101,59,1236.60,299.70,62.10,178.20,1.0,-1,-1,-1
1101,65,1280.48,127.41,63.45,144.79,1.0,-1,-1,-1
1101,56,897.08,44.25,52.65,124.50,1.0,-1,-1,-1
1101,66,716.18,568.35,97.20,263.25,1.0,-1,-1,-1
1101,39,1071.22,-9.07,43.20,113.36,1.0,-1,-1,-1
1101,60,1179.23,-81.08,37.80,126.14,1.0,-1,-1,-1
1101,67,205.54,219.38,78.98,243.68,1.0,-1,-1,-1
1101,11,4.09,258.86,92.43,190.35,1.0,-1,-1,-1
1101,68,1647.00,68.77,56.70,142.85,1.0,-1,-1,-1
1101,69,1691.55,56.07,48.60,152.34,1.0,-1,-1,-1
1102,1,1158.30,417.15,76.95,235.58,1.0,-1,-1,-1
1102,15,903.15,530.21,95.85,237.94,1.0,-1,-1,-1
1102,43,1020.60,548.44,105.30,253.46,1.0,-1,-1,-1
1102,48,286.20,274.05,115.09,193.05,1.0,-1,-1,-1
1102,57,1025.33,235.58,64.80,174.15,1.0,-1,-1,-1
1102,58,1487.70,376.31,78.30,191.03,1.0,-1,-1,-1
1102,59,1240.65,300.71,64.80,178.88,1.0,-1,-1,-1
1102,65,1277.10,128.33,60.75,144.03,1.0,-1,-1,-1
1102,56,896.40,45.18,52.65,124.24,1.0,-1,-1,-1
1102,66,733.05,563.96,82.35,214.99,1.0,-1,-1,-1
1102,39,1073.25,-10.12,43.20,114.33,1.0,-1,-1,-1
1102,60,1179.23,-60.24,41.85,102.11,1.0,-1,-1,-1
1102,67,210.26,234.23,76.95,223.43,1.0,-1,-1,-1
1102,11,4.30,257.85,92.81,192.38,1.0,-1,-1,-1
1102,68,1647.00,71.63,54.00,140.65,1.0,-1,-1,-1
1102,69,1692.90,57.00,45.90,152.42,1.0,-1,-1,-1
1103,1,1156.95,417.15,78.30,235.58,1.0,-1,-1,-1
1103,15,902.48,531.56,95.85,236.59,1.0,-1,-1,-1
1103,43,1019.25,554.17,105.30,249.08,1.0,-1,-1,-1
1103,48,286.88,275.74,111.38,194.40,1.0,-1,-1,-1
1103,57,1021.95,237.94,66.15,174.15,1.0,-1,-1,-1
1103,58,1490.40,375.98,78.30,191.02,1.0,-1,-1,-1
1103,59,1242.68,302.06,68.85,176.85,1.0,-1,-1,-1
1103,65,1273.73,128.08,62.10,144.11,1.0,-1,-1,-1
1103,56,896.40,46.24,52.65,124.03,1.0,-1,-1,-1
1103,66,735.75,560.93,81.00,213.30,1.0,-1,-1,-1
1103,39,1073.25,-13.37,44.55,116.14,1.0,-1,-1,-1
1103,60,1181.25,-78.38,36.45,121.92,1.0,-1,-1,-1
1103,67,205.88,219.38,86.74,235.58,1.0,-1,-1,-1
1103,11,4.51,261.23,91.17,188.33,1.0,-1,-1,-1
1103,68,1644.30,74.33,54.00,137.62,1.0,-1,-1,-1
1103,69,1690.20,57.29,48.60,154.32,1.0,-1,-1,-1
1104,1,1157.62,416.81,75.60,236.25,1.0,-1,-1,-1
1104,15,902.48,533.59,95.85,234.56,1.0,-1,-1,-1
1104,43,1017.90,558.23,105.30,248.40,1.0,-1,-1,-1
1104,48,286.20,277.93,109.69,196.59,1.0,-1,-1,-1
1104,57,1018.58,240.13,66.15,172.29,1.0,-1,-1,-1
1104,58,1494.45,375.30,75.60,191.02,1.0,-1,-1,-1
1104,59,1242.00,303.08,76.95,176.85,1.0,-1,-1,-1
1104,65,1271.03,128.76,64.80,143.44,1.0,-1,-1,-1
1104,56,895.05,46.11,52.65,124.50,1.0,-1,-1,-1
1104,66,726.30,557.21,94.50,279.11,1.0,-1,-1,-1
1104,39,1073.93,-10.04,44.55,112.13,1.0,-1,-1,-1
1104,60,1181.25,-67.12,37.80,108.68,1.0,-1,-1,-1
1104,67,211.11,221.74,82.01,233.21,1.0,-1,-1,-1
1104,11,4.13,260.72,90.28,188.16,1.0,-1,-1,-1
1104,68,1642.95,75.68,54.00,140.65,1.0,-1,-1,-1
1104,69,1691.55,58.56,45.90,156.09,1.0,-1,-1,-1
1105,1,1157.62,417.15,75.60,235.58,1.0,-1,-1,-1
1105,15,901.80,535.95,95.85,234.90,1.0,-1,-1,-1
1105,43,1016.55,560.59,103.95,245.36,1.0,-1,-1,-1
1105,48,317.08,277.43,77.46,199.80,1.0,-1,-1,-1
1105,57,1015.88,241.31,66.15,171.11,1.0,-1,-1,-1
1105,58,1495.80,374.29,81.00,190.35,1.0,-1,-1,-1
1105,59,1243.35,303.41,86.40,176.18,1.0,-1,-1,-1
1105,65,1267.65,129.35,64.80,142.00,1.0,-1,-1,-1
1105,56,895.05,46.07,51.30,124.20,1.0,-1,-1,-1
1105,66,729.68,554.17,94.50,278.10,1.0,-1,-1,-1
1105,39,1075.95,-11.64,43.20,111.21,1.0,-1,-1,-1
1105,60,1183.95,-65.69,37.80,106.99,1.0,-1,-1,-1
1105,67,208.91,230.51,87.75,225.45,1.0,-1,-1,-1
1105,11,4.81,263.25,90.11,184.95,1.0,-1,-1,-1
1105,68,1640.25,76.70,56.70,142.34,1.0,-1,-1,-1
1105,69,1691.55,60.45,45.90,155.38,1.0,-1,-1,-1
1106,1,1157.62,417.15,75.60,235.58,1.0,-1,-1,-1
1106,15,901.12,538.99,95.85,244.69,1.0,-1,-1,-1
1106,43,1015.20,563.62,106.65,245.03,1.0,-1,-1,-1
1106,48,315.73,281.81,78.81,197.10,1.0,-1,-1,-1
1106,57,1013.18,241.99,66.15,170.78,1.0,-1,-1,-1
1106,58,1498.50,371.93,86.40,191.70,1.0,-1,-1,-1
1106,59,1246.05,303.41,89.10,176.85,1.0,-1,-1,-1
1106,65,1266.30,130.11,62.10,142.76,1.0,-1,-1,-1
1106,56,894.38,47.63,49.95,122.64,1.0,-1,-1,-1
1106,66,735.75,550.12,91.80,278.10,1.0,-1,-1,-1
1106,39,1077.97,-14.77,41.85,114.33,1.0,-1,-1,-1
1106,67,210.77,232.54,91.80,223.09,1.0,-1,-1,-1
1106,11,6.05,261.23,85.49,184.27,1.0,-1,-1,-1
